Unnamed: 0,score
96196,0.19141546034149504
96197,0.4132057648145866
96198,0.264460847642694
96199,0.2450611714739734
96200,0.8971959956200166
96201,0.6823722134204999
96202,0.5238507600609273
96203,0.597823619910827
96204,0.08266213421935562
96205,0.3998942353911337
96206,0.6773902084190834
96207,0.07867941647648583
96208,0.18715129488784935
96209,0.5435386519939533
96210,0.21404825811127273
96211,0.4290476933765245
96212,0.14244660208679683
96213,0.23499930221301293
96214,0.11065221218070297
96215,0.04433434899545251
96216,0.8086924022529456
96217,0.7014790757070049
96218,0.04835657558979361
96219,0.486308254945633
96220,0.14459221399473554
96221,0.6968037285645012
96222,0.1964269424847588
96223,0.12112712844471982
96224,0.3770585600428286
96225,0.1691206455973046
96226,0.1350283670147413
96227,0.4962857873877837
96228,0.2734212014844194
96229,0.42801954970953754
96230,0.23366828366598624
96231,0.16349431609311108
96232,0.7337793919161119
96233,0.1661863893954841
96234,0.04355070025243708
96235,0.47004550612974616
96236,0.18396716193483303
96237,0.1582067277722659
96238,0.4082520550692844
96239,0.1247669026878111
96240,0.140417408956071
96241,0.07242612479090155
96242,0.1287430721290244
96243,0.13304858124969218
96244,0.7744746473736358
96245,0.440880332743312
96246,0.6540168760304597
96247,0.4982373924946988
96248,0.13090651072018836
96249,0.5335004054164011
96250,0.16827538991588017
96251,0.16235203049151195
96252,0.3062274858833456
96253,0.09770474795521755
96254,0.12390134480799375
96255,0.10804464770359815
96256,0.06726696660763318
96257,0.2004972947707221
96258,0.29805481191483985
96259,0.23815107706812114
96260,0.3012889940313817
96261,0.44329984909448966
96262,0.1960741202862667
96263,0.3294588194064814
96264,0.12829182334039294
96265,0.9227324604370009
96266,0.06770057129759456
96267,0.7415307643513355
96268,0.14974461576336115
96269,0.4184924477042062
96270,0.7793177633130992
96271,0.44615626662840385
96272,0.11037345549076633
96273,0.1595945312584903
96274,0.21208644896406983
96275,0.12123219781104856
96276,0.25371431628074753
96277,0.3666259989389441
96278,0.06147156588221737
96279,0.0506648743498763
96280,0.1762990637366842
96281,0.06398275209988061
96282,0.20578542094278052
96283,0.37314583813464
96284,0.06370279937925462
96285,0.10065181534373772
96286,0.8499739121087381
96287,0.11552330585921362
96288,0.38993370628092144
96289,0.48679762603911875
96290,0.22491787028140955
96291,0.9386046739037847
96292,0.11995395769232656
96293,0.14540103738718915
96294,0.04952898414949551
96295,0.16741109265056622
96296,0.522668464768653
96297,0.3531069203430058
96298,0.2660296935791161
96299,0.3286062707768596
96300,0.5268543781047805
96301,0.5098078363444679
96302,0.07002124807143226
96303,0.11498515533737497
96304,0.057406128976832456
96305,0.15022518182063346
96306,0.3374968579997391
96307,0.09050584985187815
96308,0.2868510462336134
96309,0.9433190347783962
96310,0.8796646325181383
96311,0.6114960801520595
96312,0.6279732656146602
96313,0.16406765321951533
96314,0.10192037476936235
96315,0.23958011347713393
96316,0.3395412390232186
96317,0.923739969459766
96318,0.12021619457675296
96319,0.06684612239817177
96320,0.08585339539652088
96321,0.20880776025311
96322,0.10382416681140894
96323,0.06948862005735103
96324,0.2086082913701785
96325,0.8531443672805791
96326,0.32684792747678
96327,0.040714413132592664
96328,0.27240833126624986
96329,0.08224483942719366
96330,0.9326585647781811
96331,0.4252493837992767
96332,0.1933450840047633
96333,0.2293454512234404
96334,0.44792881046526956
96335,0.06034235728018455
96336,0.07445353326147802
96337,0.25024597505408086
96338,0.11680839050609908
96339,0.2040184876793527
96340,0.09633459461419465
96341,0.5088958960440503
96342,0.6558860149949225
96343,0.22428564792934164
96344,0.3883013089539016
96345,0.15144996592690607
96346,0.12929269794755396
96347,0.12875793143178052
96348,0.16482865101262306
96349,0.09263125689286926
96350,0.06834690205502301
96351,0.04599701719590935
96352,0.07597402456276062
96353,0.4479526303522377
96354,0.18247085819870684
96355,0.23604958013103589
96356,0.1838380681140637
96357,0.57156650014482
96358,0.11926476879360948
96359,0.1010559311730847
96360,0.12486881516452546
96361,0.04964222234706274
96362,0.5892642954269868
96363,0.4101590778568165
96364,0.8549107628619168
96365,0.19086187531284143
96366,0.5874674541389533
96367,0.1023939403002025
96368,0.3890949200435994
96369,0.5189080550768117
96370,0.4528249074191276
96371,0.17333959544853278
96372,0.5993855855787744
96373,0.16473143253820965
96374,0.28498068420236466
96375,0.13767235894869903
96376,0.12081835563140973
96377,0.12063413860846352
96378,0.05008165345251559
96379,0.5203438644776259
96380,0.19529911214193008
96381,0.12716399509360707
96382,0.15409043197791594
96383,0.1315481666334047
96384,0.06456437883454202
96385,0.04942785564861954
96386,0.19879983977122603
96387,0.06304283760834418
96388,0.07392603043487693
96389,0.10149309971216566
96390,0.13943778775897264
96391,0.6386406214426078
96392,0.5336394915724471
96393,0.09043709701305537
96394,0.47434275387579405
96395,0.14610949215171634
96396,0.08227408536683464
96397,0.17888951653779606
96398,0.23980835503287867
96399,0.3714532303680407
96400,0.335129504792028
96401,0.5261053737046941
96402,0.13679387403793736
96403,0.37345357982293764
96404,0.4105977985648409
96405,0.07613868085406784
96406,0.6208075321580697
96407,0.09015215749103289
96408,0.05690115717684835
96409,0.08906607716406971
96410,0.8240536516215102
96411,0.05611859790810433
96412,0.10990391102686987
96413,0.24546827905632415
96414,0.3459663782714811
96415,0.1334420745910024
96416,0.33137927911846365
96417,0.4162443690978582
96418,0.09404977374070353
96419,0.035379771808567294
96420,0.5190681961476453
96421,0.09327111949838085
96422,0.0826331284339492
96423,0.293087911644535
96424,0.5327337674407857
96425,0.10434822762513907
96426,0.7391219229606005
96427,0.5682741342886587
96428,0.15251508307347017
96429,0.06561016149166748
96430,0.2562296606607034
96431,0.575636165980886
96432,0.548133054111012
96433,0.6936016463829564
96434,0.24682469042268812
96435,0.5816001965571509
96436,0.9013440573164528
96437,0.7964235938254712
96438,0.08843539854596351
96439,0.05818614597967957
96440,0.46002204944874536
96441,0.06037423460988577
96442,0.17112420719664348
96443,0.18368781348698016
96444,0.09708866742718521
96445,0.11378779103186966
96446,0.12168923972409455
96447,0.9325882697213299
96448,0.05616982017944633
96449,0.5741841142800789
96450,0.1532948962084992
96451,0.16322532350529614
96452,0.1269680427874793
96453,0.08070369101071896
96454,0.30968360019141977
96455,0.20471206776276868
96456,0.5789181539877246
96457,0.6072203976576231
96458,0.1254049292385563
96459,0.4002913065747426
96460,0.7909073790605665
96461,0.09075103482308873
96462,0.4998623786610763
96463,0.8295439140653478
96464,0.3559865553182442
96465,0.10966795855670264
96466,0.08643721362344517
96467,0.09818753660270843
96468,0.45463181301440597
96469,0.14517681020539766
96470,0.10390560855239266
96471,0.04989948482790882
96472,0.5039520293199385
96473,0.3897421861919048
96474,0.13598600469683134
96475,0.5738594529343217
96476,0.12021150813619645
96477,0.5585821516881613
96478,0.06226577595347113
96479,0.8137290673489234
96480,0.7823330466922097
96481,0.13118421952444925
96482,0.6204765962952242
96483,0.5232581302782385
96484,0.11181459703348222
96485,0.2773457276105284
96486,0.08757425887335668
96487,0.16826576601679666
96488,0.16847674354935796
96489,0.6282641721459866
96490,0.38471032873315375
96491,0.11089907464669382
96492,0.10865681878034272
96493,0.30846833347836694
96494,0.2676942331259167
96495,0.1406915423223101
96496,0.23847981239082996
96497,0.5028095397787266
96498,0.4096076997306991
96499,0.2207000952907863
96500,0.12990504649168394
96501,0.08747275654874949
96502,0.06034236903392332
96503,0.1225756149153482
96504,0.08105509063953592
96505,0.18209487598347238
96506,0.2448728423312736
96507,0.634914000514709
96508,0.4856934062377318
96509,0.7492468397858478
96510,0.3687408067573845
96511,0.054995822670707
96512,0.809256915969478
96513,0.11943553472586482
96514,0.09802373384784333
96515,0.25800574805414617
96516,0.05407081941428887
96517,0.5663907483073757
96518,0.06591189861029523
96519,0.7854624617997422
96520,0.0910145256298295
96521,0.5770080878621348
96522,0.4663882501298144
96523,0.11224120840340214
96524,0.09634620468241438
96525,0.4771531307501672
96526,0.39115860601691194
96527,0.05763613962039696
96528,0.05871822849270892
96529,0.06663011997292026
96530,0.5257557617441373
96531,0.11689666335190672
96532,0.07965801806869399
96533,0.6562026120829586
96534,0.14834561047746936
96535,0.18395060437577826
96536,0.32744693890294374
96537,0.2811882190154816
96538,0.19176580323196032
96539,0.14174778375214514
96540,0.2457076256652109
96541,0.11693148268023458
96542,0.7625587719447413
96543,0.22629868877949177
96544,0.3986011998743882
96545,0.12689026224124741
96546,0.11136579434631996
96547,0.15457885326504123
96548,0.43618720710436676
96549,0.4701913768993616
96550,0.781829260481577
96551,0.1211191098201588
96552,0.05997106612610877
96553,0.37178228642590044
96554,0.33406327180853457
96555,0.5755310853666574
96556,0.2786062457866656
96557,0.49139781871591576
96558,0.30244581308822316
96559,0.36470518927766743
96560,0.13932873173773275
96561,0.35971782938055624
96562,0.5656458957488429
96563,0.13685917240072953
96564,0.15598371123485683
96565,0.9445302786016332
96566,0.45784292315433067
96567,0.18608463856799076
96568,0.06805933048968749
96569,0.16074294061510455
96570,0.5570753691805927
96571,0.0926941589888251
96572,0.3340257357597207
96573,0.12090613649871565
96574,0.12300328599485685
96575,0.47253956101067557
96576,0.10175784096420959
96577,0.06883577970493579
96578,0.4538200174332656
96579,0.12050542125899436
96580,0.08644171452986399
96581,0.07106671043306961
96582,0.7314548801630923
96583,0.9174360671781849
96584,0.06602730072726952
96585,0.43065366230059804
96586,0.5537831228660491
96587,0.9539203642259164
96588,0.2959746442653134
96589,0.5090553986491482
96590,0.16321582160259002
96591,0.560871886963545
96592,0.5624296895316919
96593,0.21833655892289308
96594,0.5690344461623998
96595,0.43697094011165166
96596,0.04683499463147894
96597,0.41808824362604524
96598,0.11303521914221722
96599,0.13120356319104381
96600,0.19003816949983215
96601,0.6673521572199208
96602,0.8249326659935251
96603,0.424300265257764
96604,0.051678580132974286
96605,0.10963083504457163
96606,0.9011783057450724
96607,0.436874263913316
96608,0.08019009935742362
96609,0.5871648517246397
96610,0.09943110488449808
96611,0.1688495341254671
96612,0.25277063537056543
96613,0.08852428105690373
96614,0.1466063263284925
96615,0.8660825567739521
96616,0.32933898143272716
96617,0.07904420448066633
96618,0.1406459992486593
96619,0.8696144071018999
96620,0.3553272025185352
96621,0.5468234932014854
96622,0.028819251748177347
96623,0.3491511123560604
96624,0.0694233315101164
96625,0.751345776835978
96626,0.6233365784702429
96627,0.0871406213345604
96628,0.1230173309334637
96629,0.1169757507590494
96630,0.28841587583448547
96631,0.11285132230898763
96632,0.3242430498350331
96633,0.4288687818267102
96634,0.9195342375586822
96635,0.42669285299903426
96636,0.09415271595622088
96637,0.1315434190062395
96638,0.1512771896033165
96639,0.06726598120806142
96640,0.4390475554186169
96641,0.17478128847107885
96642,0.3231127659817927
96643,0.04448204300419566
96644,0.7182468036969121
96645,0.11426852195745583
96646,0.19533046408098403
96647,0.21339788345615307
96648,0.4173400759956031
96649,0.20865848953233576
96650,0.16542218906611583
96651,0.13682042493712718
96652,0.27668126722582476
96653,0.1575535470611498
96654,0.22603035081203596
96655,0.37575867235523736
96656,0.14990169430498707
96657,0.31964551829969035
96658,0.3714735453491777
96659,0.24937363810835766
96660,0.11268821474878139
96661,0.37506500644500135
96662,0.12943653083665357
96663,0.8619005495448135
96664,0.4399111691549338
96665,0.2203923512802344
96666,0.49123400836214454
96667,0.09014607662256265
96668,0.04907405080129407
96669,0.17670844225251625
96670,0.24608862648281538
96671,0.25426410396282906
96672,0.4350017005204521
96673,0.0819839831587784
96674,0.08366213059147572
96675,0.17859707251935084
96676,0.9240764883617097
96677,0.16843967908011023
96678,0.2563861963228105
96679,0.14578680895662613
96680,0.1543093267795731
96681,0.8093451426864382
96682,0.20089871987626626
96683,0.6216472054869127
96684,0.09858330117933359
96685,0.27194567109848156
96686,0.10402064764325492
96687,0.4388938994061788
96688,0.8599212834350082
96689,0.06296811367356087
96690,0.250743882809116
96691,0.14890533337702638
96692,0.5008071040525123
96693,0.6031139051292622
96694,0.866543513743069
96695,0.33640730830965115
96696,0.10618096603415475
96697,0.7815941216189582
96698,0.042380394729383306
96699,0.29380046071247545
96700,0.18453402724865656
96701,0.1718578764520183
96702,0.04969564848236805
96703,0.5601944749620296
96704,0.04862084593676549
96705,0.17061391832290568
96706,0.7074416858180618
96707,0.8005412106836235
96708,0.9279819954852144
96709,0.8193515776557584
96710,0.2679958248148729
96711,0.5549267322107279
96712,0.3302816513832524
96713,0.22670375550790423
96714,0.37850589074875773
96715,0.08828567484212191
96716,0.9145079847363426
96717,0.1767443443373396
96718,0.34559780678759044
96719,0.09466845795873631
96720,0.13449961951730355
96721,0.37346218287418503
96722,0.07449637854540438
96723,0.6347172819376994
96724,0.2262092729658414
96725,0.5035842897837145
96726,0.048598414317119316
96727,0.24682250704242087
96728,0.5426381505607832
96729,0.14341039148650836
96730,0.06782704347220088
96731,0.6721620692399869
96732,0.09019711473657459
96733,0.4936723113839313
96734,0.05301984670379864
96735,0.898701222954553
96736,0.09304171362502696
96737,0.11139462396116487
96738,0.5583330858842267
96739,0.5580104383085748
96740,0.09775231485491037
96741,0.6834388290510891
96742,0.6703358898181507
96743,0.4150279686589014
96744,0.4559578373096078
96745,0.14312205945737022
96746,0.5996491768039474
96747,0.92835079695091
96748,0.7542387359773585
96749,0.2692425505028586
96750,0.46142801360516106
96751,0.7406280830011147
96752,0.14374872101486272
96753,0.10056051677381227
96754,0.40214918712826925
96755,0.674320998027118
96756,0.32715538150673723
96757,0.26300305592777334
96758,0.06262771345212587
96759,0.10777253589527382
96760,0.06960898033425345
96761,0.07170715913595074
96762,0.143982156285092
96763,0.29476547599117375
96764,0.11224761533055555
96765,0.07589442318018318
96766,0.566851649431554
96767,0.5909481550895571
96768,0.19931979821220303
96769,0.2506676757441683
96770,0.24625742910047346
96771,0.052638566653068666
96772,0.6446239037388966
96773,0.42875791291283016
96774,0.15411135770110074
96775,0.4230864439290064
96776,0.2489925383395429
96777,0.20314781316029307
96778,0.3206240721740448
96779,0.7921626410225181
96780,0.442059501978006
96781,0.3470595641235854
96782,0.09375324868290212
96783,0.107155812831306
96784,0.5902080511366425
96785,0.4212481173405114
96786,0.06540960248072812
96787,0.06941991079082797
96788,0.11395625897626167
96789,0.09727550439499397
96790,0.28451939308732704
96791,0.06588559255334817
96792,0.6738985699127109
96793,0.08687968050732124
96794,0.36565447116754207
96795,0.47727336127666187
96796,0.5257741018280354
96797,0.26268383883484
96798,0.28100566468039073
96799,0.08726106877285844
96800,0.11570687889951056
96801,0.08655868742069472
96802,0.8893793168053336
96803,0.05602552121382009
96804,0.28330335209037266
96805,0.37808458459996
96806,0.4476122476446334
96807,0.7551257888884912
96808,0.3627140212962842
96809,0.08823815012260734
96810,0.4742813495964732
96811,0.26133476029951536
96812,0.9498378066785883
96813,0.8554160933559385
96814,0.5835574652978222
96815,0.6882097677804705
96816,0.1591646124336905
96817,0.13884596906671567
96818,0.5634052397580365
96819,0.1750860460817843
96820,0.056658844765173494
96821,0.10171615717408072
96822,0.15354473730226434
96823,0.06646134653297074
96824,0.14964255292863615
96825,0.778386076557247
96826,0.07475591037396602
96827,0.4169870552341861
96828,0.9498391702429242
96829,0.38253827962317444
96830,0.1066597297966556
96831,0.3987914330528792
96832,0.30410914703476005
96833,0.510979095343282
96834,0.885187769994518
96835,0.21652513342246693
96836,0.6198381686729881
96837,0.8719674021060044
96838,0.19270064185224503
96839,0.1148193178375926
96840,0.5645163283941286
96841,0.11873143123466
96842,0.8675734690598185
96843,0.49228103810466545
96844,0.6246510001263436
96845,0.5573249278709154
96846,0.9346355877428083
96847,0.884241903252182
96848,0.5414252959780127
96849,0.1393274311543514
96850,0.08015859644017148
96851,0.11445669665987243
96852,0.6116582756344003
96853,0.693834593494187
96854,0.12945203523065255
96855,0.11853897264060113
96856,0.07317873413146808
96857,0.11846999012998208
96858,0.07502269970455719
96859,0.34551012999557584
96860,0.04259776837834527
96861,0.12754326163824364
96862,0.7415996714493595
96863,0.06996658791042819
96864,0.17009883125275535
96865,0.1951181581780465
96866,0.698673792320752
96867,0.3031978965278094
96868,0.2770567329027511
96869,0.20762425576574153
96870,0.46223773060205
96871,0.05049995897353058
96872,0.20416477328059196
96873,0.1801013754122893
96874,0.4585770713493168
96875,0.9516352695888222
96876,0.3774205368750798
96877,0.14520357534190337
96878,0.13116061778984378
96879,0.2607539754724099
96880,0.39092049641569054
96881,0.1124973163476591
96882,0.11625633471105169
96883,0.8010417527882049
96884,0.5302939160926207
96885,0.04949304367008798
96886,0.3927061714574735
96887,0.25949156257071343
96888,0.12718877298268735
96889,0.10357117756335257
96890,0.8043124890741388
96891,0.2977209477517783
96892,0.6322681558094115
96893,0.5151322395453809
96894,0.05128424995232548
96895,0.5168658467555076
96896,0.286320312793884
96897,0.6291649236056458
96898,0.21071050089546467
96899,0.3158916298760188
96900,0.7450249538061969
96901,0.09466085166163896
96902,0.5262332454596738
96903,0.11022913950095653
96904,0.4372962164865991
96905,0.9300023822798367
96906,0.643534663926675
96907,0.5881064120528343
96908,0.062375827074645306
96909,0.08510806150010318
96910,0.2079171828081582
96911,0.3195134257748647
96912,0.03876335547090441
96913,0.05898488265516922
96914,0.3431184372878876
96915,0.6850933081330974
96916,0.9058248246373817
96917,0.09529319538169166
96918,0.6526725646899091
96919,0.08342474422235116
96920,0.3703125007275397
96921,0.712333704855327
96922,0.361397176531478
96923,0.05269245057721796
96924,0.10049682031776577
96925,0.11090649977435339
96926,0.32284662999708896
96927,0.2038069422203464
96928,0.25421598145881064
96929,0.9263809659213802
96930,0.8369666918121422
96931,0.12264832692920413
96932,0.31257918086667236
96933,0.06723851779244981
96934,0.0626260102157726
96935,0.11420735388530716
96936,0.8917006849283362
96937,0.07259753300274051
96938,0.0686058753469179
96939,0.7734185635301792
96940,0.7740610963023213
96941,0.11820264678358713
96942,0.8229045725930528
96943,0.23498093808607862
96944,0.0872057854938124
96945,0.1047890294553153
96946,0.08301503056447188
96947,0.17206857031095002
96948,0.6077756174033982
96949,0.10988111051420114
96950,0.5057461032282986
96951,0.6243086672375482
96952,0.13483255693587298
96953,0.20091511227747508
96954,0.08768368817417592
96955,0.41995566069392715
96956,0.31699699479936666
96957,0.3828608691412517
96958,0.12930522966589586
96959,0.30985145373912343
96960,0.08294633277025204
96961,0.05091840700274307
96962,0.9143438927494947
96963,0.13884325147351284
96964,0.33800627399127126
96965,0.6737655337096059
96966,0.18298794534350743
96967,0.03510768681186419
96968,0.5412635965238547
96969,0.1349175859603141
96970,0.14515044170854835
96971,0.06528258844962338
96972,0.46623396745294554
96973,0.08082536962401063
96974,0.858322354785205
96975,0.9640925304390273
96976,0.15031044704686625
96977,0.5835670059480419
96978,0.08313380167224839
96979,0.7998893929865966
96980,0.09241612419308909
96981,0.06543943730126345
96982,0.15493567921523976
96983,0.5287783081417153
96984,0.8493727425894682
96985,0.07291113744846267
96986,0.049930786298247924
96987,0.3822749077769348
96988,0.11496497965524172
96989,0.11536691929376089
96990,0.26552425827862575
96991,0.10038853657558248
96992,0.1074659801443673
96993,0.37035674186036155
96994,0.27323659559231006
96995,0.0639925548977892
96996,0.17802788612855894
96997,0.2895602287757217
96998,0.18149728436789542
96999,0.9259403382734347
97000,0.11891385587770832
97001,0.9658356670268543
97002,0.08813265025823042
97003,0.06156503074529824
97004,0.06465993322655866
97005,0.11597179065387514
97006,0.06559476871246159
97007,0.07094437304120639
97008,0.6705699770251556
97009,0.4216754634013616
97010,0.07890958180632662
97011,0.817374195710879
97012,0.13982872067995586
97013,0.650688255195633
97014,0.5269616601312376
97015,0.5902080511366425
97016,0.248889794924567
97017,0.17959126445202117
97018,0.07553904501627765
97019,0.14892401764410132
97020,0.33636466631041156
97021,0.07336628191390991
97022,0.09531319253640336
97023,0.11776413133381178
97024,0.8630673679303118
97025,0.5704456973633224
97026,0.31015385366671494
97027,0.07062701728376762
97028,0.4864461512913807
97029,0.2946642766225839
97030,0.09164196247836123
97031,0.25730185376129483
97032,0.15262806734090567
97033,0.3664969526293171
97034,0.07429255834275691
97035,0.14230158459290732
97036,0.7387529209659023
97037,0.2980307615883425
97038,0.05683204324546007
97039,0.9253758408517939
97040,0.06380533751606073
97041,0.11118792314174185
97042,0.06829441510654351
97043,0.10259210267184714
97044,0.9205276619400236
97045,0.10161752782266976
97046,0.08396678108609966
97047,0.8194150709002422
97048,0.832379819795443
97049,0.6038974440471023
97050,0.20489407398303733
97051,0.10348355043791388
97052,0.4847494184845343
97053,0.2888885746062486
97054,0.10669736953988367
97055,0.5737334145053712
97056,0.06688452410394774
97057,0.263647008545241
97058,0.10181587119015414
97059,0.17945631883672988
97060,0.21063795357013074
97061,0.10293278213585194
97062,0.05296551223722899
97063,0.051856320300869375
97064,0.6126279556485462
97065,0.1261448739667021
97066,0.11675444224983081
97067,0.9095059319037082
97068,0.17188180536207853
97069,0.15491913815186897
97070,0.7711915290890364
97071,0.3045134501149173
97072,0.11112455581375981
97073,0.08214726718553271
97074,0.12288275635452965
97075,0.09534215753844431
97076,0.14445601867612642
97077,0.4692540777377657
97078,0.23279515703972417
97079,0.1956050666865057
97080,0.12006681941652324
97081,0.09236708104063711
97082,0.682389371393106
97083,0.30052200397250767
97084,0.14106891732076396
97085,0.47597805201694443
97086,0.8581840696696847
97087,0.6857039379269427
97088,0.5655463207054514
97089,0.4102778270879956
97090,0.9364079243295352
97091,0.5687836686184007
97092,0.39135197633363666
97093,0.054933511304210314
97094,0.9642642899378343
97095,0.6680677766527428
97096,0.08416833735870169
97097,0.5583997808001889
97098,0.5734785664225545
97099,0.13831798673629894
97100,0.09441147223573688
97101,0.23966613015538651
97102,0.11261776796332831
97103,0.7046810072751675
97104,0.1803389397951889
97105,0.652205148305078
97106,0.5165001903900264
97107,0.2976487042268559
97108,0.39052508630238736
97109,0.05874759284348184
97110,0.2125519760824681
97111,0.09126015344903293
97112,0.20319728999974807
97113,0.9368099743864702
97114,0.913283179655277
97115,0.5218258811659553
97116,0.1933651918811123
97117,0.10992486140732145
97118,0.11222527171765379
97119,0.1335460793142911
97120,0.5080222018824546
97121,0.1512650019008786
97122,0.2998665683112004
97123,0.11741462002476162
97124,0.11375319600636138
97125,0.1765686873345634
97126,0.42228337439069585
97127,0.3379764843348678
97128,0.30402469283943623
97129,0.3312923312507904
97130,0.23570774295890456
97131,0.6188823422386245
97132,0.2743031427306325
97133,0.4943487516494839
97134,0.544147104330926
97135,0.05976231029059771
97136,0.8467767898622102
97137,0.08292168663542888
97138,0.7411395749383246
97139,0.6034225963733
97140,0.17239101771920165
97141,0.4624271291696161
97142,0.10504135131197256
97143,0.10750664590506506
97144,0.2554703544883428
97145,0.3620298020826077
97146,0.09603673614496712
97147,0.5107030012882944
97148,0.08491177476291215
97149,0.27003459280412606
97150,0.7625906220021138
97151,0.5042531594550536
97152,0.13226977045777208
97153,0.6985834054412847
97154,0.8001847856364739
97155,0.7859964716683613
97156,0.15351087463369878
97157,0.5055812779759057
97158,0.1119291624932229
97159,0.8503623742701879
97160,0.32233472691960563
97161,0.094381199483611
97162,0.14293174612719597
97163,0.055016186687360344
97164,0.942372536857949
97165,0.11193090835591576
97166,0.8509422612914262
97167,0.27368590266251797
97168,0.18078369262015234
97169,0.08427787713985915
97170,0.3341681102993985
97171,0.8246910033612582
97172,0.595959393921179
97173,0.23531401094184157
97174,0.11493743978869474
97175,0.3860958627593398
97176,0.14846464321381442
97177,0.5917888366809647
97178,0.5235317925003974
97179,0.05792329406644228
97180,0.1607389169154373
97181,0.043741491507902935
97182,0.14611024779734666
97183,0.1705837210200114
97184,0.5001281856400352
97185,0.08097105668005589
97186,0.33399358880952457
97187,0.13920107506659884
97188,0.7500784269308658
97189,0.2266069283319983
97190,0.3395180993382938
97191,0.44627692592456253
97192,0.1610326511500305
97193,0.16907689853297878
97194,0.5913469060253864
97195,0.6542592630060045
97196,0.8619555228589766
97197,0.08244526942828337
97198,0.13882447611824567
97199,0.3931592448030994
97200,0.0673617576505521
97201,0.5430601831368809
97202,0.14200276164758957
97203,0.651788423865834
97204,0.06203056534172639
97205,0.10317149308457718
97206,0.05673612673631836
97207,0.20586950123387676
97208,0.12504896135581
97209,0.08464875077839165
97210,0.16730276598313204
97211,0.17426123263739024
97212,0.16623141079975928
97213,0.7732022542131932
97214,0.2203060205171471
97215,0.04770222384245855
97216,0.13413403724798664
97217,0.235949979860158
97218,0.45232375306260564
97219,0.05739111314987446
97220,0.31604545734654377
97221,0.21429983340560826
97222,0.866289871196824
97223,0.12538576339515065
97224,0.03307585201333033
97225,0.1415312448272627
97226,0.18146200265490484
97227,0.5226240867685776
97228,0.11352133723390666
97229,0.6722930077431543
97230,0.16189132634038989
97231,0.1123446586804771
97232,0.7266104000471791
97233,0.10910582081854886
97234,0.058814010089322605
97235,0.1016628174658834
97236,0.15444952892884461
97237,0.3614264583173668
97238,0.3072917663623775
97239,0.06281928880240222
97240,0.20980289313849312
97241,0.6244154825337764
97242,0.09043391955710774
97243,0.6759749922994046
97244,0.7619512527913669
97245,0.07569738598308942
97246,0.14276062746527082
97247,0.0758931995795181
97248,0.0851952266248526
97249,0.9055964706238455
97250,0.10481616750300378
97251,0.6121775425649678
97252,0.36608740837377657
97253,0.25160679766957295
97254,0.3500362684359121
97255,0.08659697652318145
97256,0.14795161193842515
97257,0.4608373084779901
97258,0.5080283866053878
97259,0.07968742963128753
97260,0.06321126491634226
97261,0.038326596920411425
97262,0.9283204646742785
97263,0.36612915991517897
97264,0.4727290503129725
97265,0.3177010479774474
97266,0.1257503114777631
97267,0.37424645599666223
97268,0.2473114402091475
97269,0.16327115503751086
97270,0.33323837784342425
97271,0.2601821271731004
97272,0.4542796728160624
97273,0.6840092010933005
97274,0.3802813244342745
97275,0.9163488151549007
97276,0.2717775488472578
97277,0.2035938931895696
97278,0.6094489455834544
97279,0.4704843057058936
97280,0.06121747901020229
97281,0.06089871911764182
97282,0.17966122550261482
97283,0.2173853932629667
97284,0.10722939220192018
97285,0.10273972379746284
97286,0.24601768160809115
97287,0.9656213089312468
97288,0.13420033933901915
97289,0.09048864640048024
97290,0.2562475965973262
97291,0.11813581170688747
97292,0.5656458957488429
97293,0.9267846721348637
97294,0.6853050627443072
97295,0.07727213825871143
97296,0.4488185790401442
97297,0.3523328147538053
97298,0.09298330495939588
97299,0.06183574627590674
97300,0.6485731130014297
97301,0.6341035844964211
97302,0.3502162191039685
97303,0.5551425951662039
97304,0.15870345151440696
97305,0.06959186703561344
97306,0.2444147354207795
97307,0.06009194930080363
97308,0.07383820413939446
97309,0.8740674180838371
97310,0.047035015379034435
97311,0.13077076097197246
97312,0.09211401312280619
97313,0.12603578912569213
97314,0.44558568133614074
97315,0.5966877075512601
97316,0.06256004881787267
97317,0.8055129667340799
97318,0.8366027133175552
97319,0.19791323367049482
97320,0.3762611845478491
97321,0.7083625263238021
97322,0.1721694246156866
97323,0.1473182086344653
97324,0.9491948242685648
97325,0.1383072076032997
97326,0.23755628452140026
97327,0.2260060315013984
97328,0.21131291035324826
97329,0.9097109982273436
97330,0.3992563961707079
97331,0.08572342269894356
97332,0.09046664370757186
97333,0.49328318327967685
97334,0.4301651356843927
97335,0.16599509970864476
97336,0.12091024953639785
97337,0.5642639410159689
97338,0.301466907181256
97339,0.4469127221527985
97340,0.34928289756965614
97341,0.10230680031085239
97342,0.5306361814649261
97343,0.11679366446566818
97344,0.33233778730720714
97345,0.2547090254261284
97346,0.2556760421986215
97347,0.050001523908535184
97348,0.19826131900053104
97349,0.5461572004991598
97350,0.13079517719637027
97351,0.20436016819010627
97352,0.1968943604548484
97353,0.17793705610084296
97354,0.4878141085620747
97355,0.13831184572549723
97356,0.665190161144002
97357,0.36468669664976194
97358,0.13357862937865186
97359,0.3988876965624524
97360,0.04964222234706274
97361,0.14430936039125983
97362,0.06672515745455862
97363,0.7435437623473284
97364,0.5276248509618646
97365,0.0946542440843861
97366,0.7377742351306669
